,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
28,-1.263940833898677,-4.559052914856269,-8.741819439595664,-11.36971584359843,-21.901137073939015,15.759172639846561,-21.66955572890409,0.0,-0.20697477439580653,0.7313432835820896,48.357459404880586,0.25986416095902015,2.013243463520368,1.4614141635562414,0.7313432835820896,0.7626459143968871,0.0
29,-0.6434293938832835,-1.3972387519278362,-6.4175961664623555,-6.932843032781312,-13.61371939638328,-7.684905885620845,15.85176640014873,1.0,0.14762864133460346,0.8292682926829268,29.873546377967298,0.42065211995142554,1.5087283994211964,6.02060284555376,0.8292682926829268,1.0,1.0
30,-1.109527327368434,-3.510459405474579,-4.588581916153252,-6.085242092610046,-13.238441439156325,8.87600027012249,-11.435556117762106,1.0,0.054278110068097914,0.6267281105990783,43.061531251787834,0.2918235893861169,1.7771525932767183,1.7900499598376691,0.6267281105990783,1.0,3.0
31,-0.6007855225251352,-1.2976260278365166,-7.530687449763318,-8.377625108842599,-16.376335116654896,-9.348915398774931,-17.56284897144267,1.0,0.16569999283079243,0.7922077922077922,31.840311771771233,0.3946685793918695,1.384128023863689,6.453744691598578,0.7922077922077922,1.0,1.0
32,-1.0878727411211275,-3.286182547704179,-6.027735128879492,-8.19489014300665,15.822409816779706,9.857193347335455,-15.526344545126467,1.0,0.3365598150634485,0.601593625498008,49.14912532879804,0.25567841808562425,1.7527927852596763,1.9220431018811346,0.601593625498008,1.0,3.0
33,-1.060607515578919,-4.4211098153231,-10.942211105792087,-6.481414020068313,15.597769081145314,-11.69658245536596,-15.487859231123378,1.0,-1.3499067675063052,0.5436241610738255,52.80651240517503,0.23797009198296667,1.7515146109059139,1.3880823331159489,0.5436241610738255,1.0,4.0
34,-1.045459469752426,-3.1563151205677054,-4.328343324148427,-6.458754842811316,-16.3101939115027,-8.450227428994118,-11.852371057600207,1.0,-0.4374816298579139,0.6297872340425532,37.773554048981325,0.33267641689379407,1.979415347699242,1.960315743490583,0.6297872340425532,1.0,7.0
35,-0.9914708670476028,-4.329423688085393,-5.984997753427292,-7.831269093393725,14.79668559648478,10.048494019942492,15.85107204653376,1.0,-0.4205726795404389,0.5327380952380952,62.01693930536305,0.20262803606743726,1.698913827316626,1.376908105769777,0.5327380952380952,1.0,2.0
36,-0.8725676401706385,-3.851859439854939,-3.435747506249408,-6.065824872032868,11.349757357031775,8.05901702359911,11.027623711014336,1.0,0.4710621787102453,0.5038461538461538,52.948624711609234,0.23733138835622936,1.572926052396625,1.4391245775920576,0.5038461538461538,1.0,7.0
37,-0.8493390522197796,-1.8676315176663507,-6.643998205247431,-8.850007972059126,16.59835355976252,9.783851504308817,19.557719789331514,1.0,0.10114638431354141,0.8526315789473684,25.735164690856667,0.48829571387292586,1.774103830223927,4.867159660295803,0.8526315789473684,1.0,1.0
38,-0.8841180959908737,-3.5948612297115545,-3.8237701248749727,-7.411235093323597,-14.187661183242117,-9.291555246710935,-13.08057722323404,1.0,0.045732152537270886,0.4904214559386973,61.61205775922204,0.20395959932823782,1.4413588793719674,1.5296975699049393,0.4904214559386973,1.0,2.0
39,-1.0983913130850123,-2.4801983825061993,-7.526019848808575,-9.77044886397333,18.547986179691065,11.104557831340884,-19.158167167219577,1.0,-0.14137955962313914,0.8928571428571429,21.067636354360392,0.5964774786782523,2.1786732106334172,3.7599403508516525,0.8928571428571429,1.0,1.0
40,-0.32721953941820964,-0.7325620641312872,-4.174933704093394,-5.888716690512176,-12.149987343912583,8.187917172256025,10.965247063964046,1.0,-0.04990215244495147,0.7301587301587301,28.88226283702755,0.4350895456241355,1.2620114869108052,7.155964678115093,0.7301587301587301,1.0,1.0
41,-0.9625349689544999,-3.443743885011164,-4.193502578996607,-5.798243237220595,11.347580515434665,8.237085675679978,-10.994782483138142,1.0,0.12465522638779249,0.5215311004784688,47.115399378487204,0.26671472130398516,1.521009093613317,1.6610939714848472,0.5215311004784688,1.0,7.0
42,-1.271071543814812,-5.075638604423385,-4.4270417625932,-9.024586185063665,-15.78195914651663,-11.567958249942793,17.1474714983657,1.0,0.18075671523571044,0.66,39.960164392401154,0.31447244538235186,1.817495450839046,1.335863755330134,0.66,1.0,4.0
43,-0.8348150417973289,-3.540578075230456,-2.6501445823262806,-9.537561852373438,-16.405159072158714,-12.023526070645225,-15.751039982819842,1.0,-0.8365006501288134,0.4675925925925926,49.82815135420411,0.25219419691151995,1.4237157825235836,1.5138158049652,0.4675925925925926,1.0,2.0
44,-1.0273898998005113,-2.717989477556094,-4.602918421054357,-6.533497063129842,14.479599588923556,9.655213698417981,12.10602428468717,1.0,0.18346895424776746,0.6534090909090909,36.866639037479565,0.3408602178675382,1.7661685489152636,2.4670714468601496,0.6534090909090909,1.0,3.0
45,-0.9689274786490757,-3.099532477032215,-8.745952237014901,-9.823186233448231,-21.31696628980244,-11.614809786341125,-19.11381870415573,0.0,-0.260470033439866,0.5826086956521739,62.516235882690886,0.2010097127079027,1.4640502685786716,1.8813725959319965,0.5826086956521739,0.7657142857142857,5.0
46,-1.0162799612568265,-2.264869742433706,-8.271746250617182,-9.13768802986237,-17.88550345260055,-10.462727618783848,19.08936200810355,1.0,0.35150397849054127,0.8813559322033898,24.409862345138613,0.5148071069258549,2.0641155447107513,4.151835756621397,0.8813559322033898,1.0,1.0
47,-0.8618211442071587,-3.2118568589497243,-3.4229903967415085,-4.854720182892552,-9.065327390912195,-6.529890720102942,9.999719232070058,0.0,0.0007264834891357774,0.5061224489795918,58.80323536910638,0.21370202737111982,1.4521458288691742,1.6765061157519838,0.5061224489795918,0.9323308270676691,2.0
48,-1.5166137748189121,-5.737110148735875,-5.573274866608326,-8.815475999143876,-16.050573594866176,-11.710260531365185,-17.283992136122286,1.0,0.25062263805117857,0.7905138339920948,29.997038943812164,0.4189203687036378,2.5821163304751256,1.3031114589844075,0.7905138339920948,1.0,4.0
49,-1.1385219504435733,-5.893494971830187,-5.032458871219644,-7.472000417058608,-14.448648758593889,-10.426176370952938,-13.858067284035602,1.0,0.8724300815388654,0.556910569105691,47.40913591474833,0.26506221579225087,1.6999230535852423,1.1799095409320737,0.556910569105691,1.0,4.0
50,-1.1264785720281487,-3.31579142471473,-4.601771848646986,-5.713691908826066,-10.896232283537097,-7.4000644750759275,-12.385487710296502,1.0,-0.17463596815272134,0.6830601092896175,47.403248742624584,0.26509513477838076,1.6238688580361007,1.9625690427189117,0.6830601092896175,1.0,6.0
51,-1.3663885972942702,-4.870531975452673,-7.6139932465422895,-9.79934055259058,18.755506173194618,12.405695421090067,-18.97315722128163,1.0,0.6778682137819354,0.7152777777777778,53.63436582080969,0.23429699264726878,1.9598012722549099,1.4303725904304172,0.7152777777777778,1.0,3.0
52,-1.0607171219956868,-3.698859355003134,-5.439556027224677,-6.6928197824947,-13.254289384805968,-9.733157874687112,-12.991111839125962,1.0,-0.5424849354093814,0.5746268656716418,60.89679068803889,0.20635521958347486,1.590241773653714,1.6327544729597996,0.5746268656716418,1.0,5.0
53,-0.8417949108854206,-3.7536383440007217,-6.9029156059206995,-8.644986391741426,16.443909657975247,-10.631792112091906,17.92979265409748,1.0,0.39841841097700637,0.47761194029850745,65.34508925155059,0.19230780397259895,1.3995825114057143,1.4497663333049928,0.47761194029850745,1.0,5.0
54,-1.1844874502800584,-4.658365320266395,-5.345918641656991,-7.125195811163175,-14.352645311582693,10.641539497634895,-13.434740752753177,0.0,1.0757726903984424,0.635483870967742,69.79033550972194,0.18005889386516347,1.6801013082908192,1.3906588078954594,0.635483870967742,0.8755555555555555,6.0
55,-1.1466540056293182,-3.800288477798506,-9.00620017040335,-9.518140342810218,19.65004837617458,-11.453700480569514,18.876867881060925,0.0,-0.09336358559813178,0.7096774193548387,54.60137737934766,0.230147502086866,1.6794170625541562,1.6669504082873008,0.7096774193548387,0.7230046948356808,0.0
56,-1.2306311514658306,-5.903713173703723,-5.0952131602977,-8.838560777209864,15.835952539621104,-14.336857863437542,17.218984729025333,1.0,0.8288184264727699,0.6230769230769231,40.95712680088987,0.3068176797520412,1.9888075772186717,1.1981649508870311,0.6230769230769231,1.0,4.0
57,-0.5095918173170623,-1.1128122206612503,-7.394703902589325,-9.44024093825197,18.48556602147972,10.191518612913857,18.025362215468657,1.0,-0.23965417624475333,0.7228915662650602,34.53574372952462,0.3638656434555419,1.3180783259419295,6.536803291129912,0.7228915662650602,1.0,1.0
58,-1.3373703847272955,-5.929420428936323,-5.082623040186116,-7.427312855857575,-14.436933292625111,-10.633634960415776,-13.807193723598541,0.0,0.13166289212292656,0.6888888888888889,49.50584552037988,0.2538360971773732,1.7694472001369121,1.2202294156134723,0.6888888888888889,0.8806818181818182,9.0
59,-0.637594803086014,-2.0549931291626877,-2.4667600039033797,-4.681518290610636,9.07980004514052,6.138674405017625,-8.362488951989876,1.0,-0.5985287579516232,0.5393258426966292,51.81297194821011,0.24253329121749556,1.3611825240419846,2.2791043823943173,0.5393258426966292,1.0,5.0
60,-0.7233666048046541,-2.5032694180446295,-2.669172660410999,-4.579939706414776,8.836300171453424,6.292962885763418,8.370579250493938,1.0,0.6950613813278911,0.5120967741935484,40.86611443931412,0.3075009891880018,1.7628695937638976,1.9681448779697506,0.5120967741935484,1.0,7.0
61,-1.3843693122137637,-4.225093572387615,-7.780427233850314,-11.719761364966777,22.694790441404134,-14.993204974849977,-21.514984809567096,0.0,-0.761372417153356,0.7439024390243902,41.931180632015746,0.2996903598932858,2.0890892750003545,1.6931883898130586,0.7439024390243902,0.8883495145631068,8.0
62,-0.9114464084544129,-2.90114750452606,-4.316641245546778,-7.664814850396226,13.671525542349407,9.367362289683772,-15.385065291512037,1.0,0.2013470552838595,0.5833333333333334,48.83214246485061,0.25733809700044286,1.4166421139407879,1.9491333851390706,0.5833333333333334,1.0,9.0
63,-1.0574105662028468,-3.180111917357199,-4.662778371397203,-6.626292019329189,12.27094392790964,8.217911120619053,16.452207363227263,1.0,-0.39690399513400637,0.6143497757847534,49.00983976428914,0.25640505406254394,1.6719321240601244,1.9604082759931762,0.6143497757847534,1.0,3.0
64,-1.2468765499307568,-5.057768460566568,-4.561266781073276,-6.7237675674937725,14.721052237960587,-9.414766752019796,-12.370809637759788,1.0,-0.6264287904544206,0.597444089456869,53.046831922853464,0.23689200954798906,1.8775481237275957,1.3296947489195297,0.597444089456869,1.0,7.0
65,-1.1152062321948306,-3.079548806727804,-4.636087750347673,-6.608381470155373,-12.448850432225811,-8.546607325954993,12.75028998770392,1.0,0.14061529741102988,0.704,42.67062138018826,0.29449701475858214,1.436074109328606,2.1865997332767484,0.704,1.0,4.0
66,-1.167966177695004,-5.8546992207312245,-6.13777916742139,-6.797255542957073,-13.380644698366208,-10.561863735473331,14.052652286884209,0.0,0.04472092134893739,0.6048387096774194,67.18884916484663,0.18703059764467478,1.4941597335437748,1.1899157286849957,0.6048387096774194,0.9202453987730062,6.0
67,-1.0731476547746002,-5.173827399150412,-3.6513464750851226,-6.596489708887919,-12.43081325893718,-12.53580815528769,11.858625963694283,1.0,-1.1446950681816832,0.56640625,47.246888559975474,0.26597244807787396,1.7518519238919263,1.2507454632303798,0.56640625,1.0,4.0
68,-1.348858903778832,-3.8129440620437958,-6.769063459092731,-8.75782488091483,17.412507041585556,12.049591701357423,-16.61336337158709,1.0,0.09551972968478824,0.76,40.86913577594916,0.30747825653201805,2.045503976515274,1.918117197161793,0.76,1.0,3.0
69,-1.006949652225127,-5.314418561184222,-8.072592944188033,-9.677107567106958,-20.60601061110834,12.971855131526548,-18.56024557528633,0.0,-1.3464422810729793,0.5945017182130584,65.05004791907217,0.1931800362390634,1.6307945115222957,1.2145977476561403,0.5945017182130584,0.6134751773049646,0.0
70,-0.8614019932122098,-4.6468121111899565,-3.055976632447102,-5.114553012337822,9.248381250549407,7.438348201459948,10.389771830261033,1.0,0.3411342781750541,0.5076335877862596,46.36448043595089,0.27103443187978105,1.6936868740082254,1.2662509609051267,0.5076335877862596,1.0,7.0
71,-1.2379953676329778,-7.053054819228268,-9.027791447289163,-12.585226805897051,25.489270204155826,-16.12074305650774,23.39932813817966,0.0,-0.34169039200597295,0.6935483870967742,47.686239104861265,0.26352194784591687,2.1233554144054283,1.1071233493696984,0.6935483870967742,0.7119205298013245,0.0
72,-0.8938272039860692,-3.8933874568610807,-5.438892271886891,-5.665952849089281,-11.413122981457578,-9.081339877217209,11.784044570976,0.0,-0.2181897260572126,0.5235109717868338,59.442137980352534,0.21140509142710762,1.6761428346556337,1.4394078646404462,0.5235109717868338,0.9823529411764705,2.0
73,-1.271080376351946,-3.2470627624588375,-5.071703130126924,-6.0923255388627,-11.70588969273516,-7.749491695018481,-13.07155195374335,0.0,-0.4509639378002007,0.796875,27.418921221014553,0.4583101761395335,2.3622210407045285,2.394403509221498,0.796875,0.9935064935064936,9.0
74,-0.9678443794698314,-2.1551193270982227,-6.480119605374094,-8.385225352393473,-17.87604841480245,11.166105792481426,15.826117379273228,1.0,-0.028694740737712967,0.8613861386138614,24.83771706255323,0.5059390354882879,1.8715601460942015,4.271683860226446,0.8613861386138614,1.0,1.0
75,-1.2075096499469464,-4.800923239002295,-3.9436654656244117,-6.689658269005829,12.508667754819783,10.071646803760725,-12.23429650672732,1.0,0.2903665554218445,0.5774058577405857,45.03537782236465,0.2790333116316988,1.7505021072568128,1.3677635567501938,0.5774058577405857,1.0,7.0
76,-0.9084081083957053,-2.768580804783863,-5.119736027110814,-7.129515087418061,-13.343473498127876,9.489742690221378,-14.159261607566432,1.0,-0.021132893587119568,0.5769230769230769,52.70441434875527,0.23843108342320385,1.5089231692877998,2.06923558019556,0.5769230769230769,1.0,3.0
77,-0.9349281430532095,-3.773809521590112,-7.018205707691783,-9.629399731723923,18.180192404922806,-12.155265817692246,-18.45726224508641,1.0,0.6956944352059681,0.5120967741935484,60.371511193487684,0.20815067183070143,1.4503934738337203,1.5024010042008555,0.5120967741935484,1.0,2.0
78,-1.2077850751382215,-3.030618408696619,-5.2268492053773485,-6.16194833283632,-11.864211347302716,-7.798343623301486,13.936414828627099,-1.0,-0.28471311591170745,0.7668711656441718,36.47907068336546,0.34448165424590893,1.8511138214212681,2.56022032852091,0.7668711656441718,0.984251968503937,9.0
79,-1.355410893137004,-4.509245687736813,-5.0701765028925285,-7.378332790969619,-14.610368074769324,-9.710512097266164,-13.674087244083529,1.0,-0.43375070079383554,0.7366412213740458,31.475746340580184,0.3992397981095034,2.476228034550796,1.5401483090573345,0.7366412213740458,1.0,7.0
80,-1.0206870130596224,-3.1163158433475497,-3.7883967801116074,-4.730370839798099,-9.02524877130275,-6.341201007750285,-10.330017231780431,1.0,0.3718243459655617,0.6627218934911243,40.45656564184191,0.3106138747813654,1.6638512792931204,1.9519943084106013,0.6627218934911243,1.0,7.0
81,-1.2343688746886612,-3.879606892167702,-5.798945677229485,-6.670277331678703,-12.92867184725879,-8.739067797222054,-14.439551502051218,0.0,0.07196504338185608,0.6990740740740741,41.26954499818466,0.30449501236109905,1.912817926643647,1.7180630135440307,0.6990740740740741,0.993421052631579,6.0
82,-1.1337224819784684,-4.342143097467087,-4.94511073661532,-8.458520592701362,17.916914041575367,-12.484420081298829,15.162357015195413,1.0,-0.1398821532462053,0.6032786885245902,43.96416334597216,0.2858321336737199,2.0457827160082727,1.4483989127830184,0.6032786885245902,1.0,2.0
83,-0.777835360191532,-2.9360898508869733,-3.082484918302385,-4.827121348564083,-9.646428639886667,-7.140658426454945,-8.879603751465007,1.0,0.32051139956063285,0.5145631067961165,48.913942975511475,0.25690774143173173,1.4720975712479234,1.7354545397020416,0.5145631067961165,1.0,7.0
84,-1.3392306881423934,-5.133035862034298,-5.171250080593888,-7.986489666507407,14.739066132723254,10.562549873440965,-15.178321098064105,0.0,-0.13848260893707004,0.696969696969697,65.78273981757212,0.19102838600532715,1.6724491905981869,1.3524794832956328,0.696969696969697,0.9154228855721394,8.0
85,-1.4533850594375601,-7.648220354559264,-5.4140474133703265,-10.3703990415051,18.508129862708326,-15.889177273283456,18.736003397280275,1.0,0.6906437405473024,0.6953405017921147,33.42568837999893,0.37594949344045714,2.409132491726525,1.0982149669686656,0.6953405017921147,1.0,4.0
86,-1.2116969765984804,-3.6622941602483627,-4.183520003361411,-6.049740529537425,-11.55465069087559,-8.105611717750486,-11.47445066225542,1.0,-0.12713278855087745,0.7282051282051282,30.48948639673623,0.4121542242739894,2.158087841068612,1.8251732662611646,0.7282051282051282,1.0,7.0
87,-1.168365100033332,-3.637740291039776,-5.167328569141827,-7.797839844547596,-15.28152634567742,-10.94594596527269,14.352958471554844,1.0,0.4704490950904883,0.5970695970695971,44.08513528640029,0.285047795197211,1.9228602128811165,1.7838707041456792,0.5970695970695971,1.0,3.0
88,-1.2071598536498924,-4.375130018031117,-5.121897264259215,-6.3082351251718265,-12.294864296496543,-9.137079295768274,-12.458159321326097,0.0,0.553034975844096,0.6653061224489796,53.74590069089719,0.2338107735254218,1.7414905796210638,1.4835142896201996,0.6653061224489796,0.9476744186046512,6.0
89,-0.9984547719221358,-2.234092516536325,-6.5980213645629116,-7.198122874025832,-14.099038233728685,-8.347008708748328,-16.682447793746814,1.0,-0.31893314343672813,0.808695652173913,25.786193719382116,0.48732941166550287,1.8991000874886224,4.109060433269553,0.808695652173913,1.0,1.0
90,-1.0754405879687436,-3.54244758851662,-5.874695440496419,-6.526069062435273,-12.745404345396263,-9.37636339399458,-14.372219998388305,1.0,-0.2573976145642822,0.61328125,58.62865962816772,0.214338357623338,1.6364202440483573,1.7290163188146317,0.61328125,1.0,3.0
91,-1.2058287542324877,-3.813731619677462,-4.841048183292321,-5.746484381065637,-11.113589635826353,-7.804029395528256,-12.036229985218847,0.0,-0.0006263735238540902,0.6875,52.94410770975231,0.23735163662120695,1.578985525731089,1.7230234449598378,0.6875,0.9361702127659575,6.0
92,-0.9952723879118446,-2.662683779189467,-4.31975531269584,-6.144099775756592,-11.594644721001396,-8.124205806662108,11.895002010915823,0.0,-0.5509024033921538,0.688622754491018,44.061987549120474,0.2851975435822121,1.6155368866353934,2.450929698478907,0.688622754491018,0.8582089552238806,9.0
93,-1.3677836601330535,-3.8688108071982024,-6.340038383258286,-7.904094225721097,17.712610054379734,10.43502662362814,-15.02848626000175,1.0,-0.0337025291377901,0.775330396475771,26.04025480424693,0.48257479463333475,2.5997627641797876,1.9035826859617537,0.775330396475771,1.0,3.0
94,-1.183895626073983,-2.7292555510415166,-6.867801539341615,-8.248045665839939,-15.96592650203635,-9.97987442914031,-16.453668312176042,1.0,0.16022543794246283,0.8809523809523809,21.693420686456758,0.5792710516237017,2.262025363408945,3.331096729819663,0.8809523809523809,1.0,1.0
95,-1.6340291801093947,-6.45208862219504,-6.319326564667036,-10.01441883495525,-18.719236775229934,-13.74509976003947,-18.389802833003145,0.0,-0.5432947118991828,0.8212927756653993,32.865171535570575,0.3823613274240288,2.5636511254702716,1.2292408755698012,0.8212927756653993,0.968609865470852,4.0
96,-0.6597687686132533,-1.457524896495682,-5.3136097898575185,-6.919301724991478,-13.838952770454567,-10.847496892256643,-13.147710901713692,1.0,0.30099050035561403,0.7115384615384616,33.186915468311824,0.3786543713698864,1.4932496282585346,5.385133292869378,0.7115384615384616,1.0,1.0
97,-1.3999251344139623,-5.963042663117735,-4.884524095638018,-8.763386298392605,17.407588088423708,-11.760651573578071,15.600636393393147,1.0,0.12193911359555751,0.6654135338345865,37.040858936751825,0.3392569982196298,2.1859796201469397,1.2319784923364208,0.6654135338345865,1.0,7.0
98,-0.985152990943897,-3.6898019101960586,-4.423935584639471,-5.194347833658253,-10.22307478280912,-7.434468544262163,-10.520704263560445,0.0,-0.09645700414923102,0.5708661417322834,48.67619741074827,0.25816253698536384,1.725939941443924,1.570929566634852,0.5708661417322834,0.9863945578231292,6.0
